k,w,init,est_alpha,dtv,alpha_dif,Thetas_ID
500,3,uniform,False,0.5072856974460526,0.0,0
500,3,mean,True,0.46810672666396025,0.17236097934077668,0
500,3,mean,False,0.501160559936413,0.0,0
500,3,random,True,0.1848529427864786,-0.030081636130173894,0
500,3,random,False,0.14556202963975723,0.0,0
500,3,uniform,True,0.18915433853341962,-0.046257163824779346,0
500,3,uniform,False,0.1446532732278115,0.0,0
500,3,mean,True,0.18626718556971208,-0.0364838546717171,0
500,3,mean,False,0.13164823193814823,0.0,0
500,3,random,True,0.22221906439304517,0.012396733796193547,0
500,3,random,False,0.1561163473796224,0.0,0
500,3,uniform,True,0.2117416368292127,-0.011387216955840503,0
500,3,uniform,False,0.1687771344634197,0.0,0
500,3,mean,True,0.19446702366531263,0.02684998399695753,0
500,3,mean,False,0.17020651113448257,0.0,0
500,3,random,True,0.38994162647857655,0.24454911328172635,0
500,3,random,False,0.3334034390489384,0.0,0
500,3,uniform,True,0.37237232592529246,0.08672728896721839,0
500,3,uniform,False,0.3165520028887455,0.0,0
500,3,mean,True,0.34460861808731613,0.13727574309909465,0
500,3,mean,False,0.32344475078480994,0.0,0
500,3,random,True,0.18784278758165235,-0.08688117138980748,0
500,3,random,False,0.1776917607998168,0.0,0
500,3,uniform,True,0.1874887760443262,-0.08995327822262623,0
500,3,uniform,False,0.1856118473040707,0.0,0
500,3,mean,True,0.18759720111197667,-0.07459261759709829,0
500,3,mean,False,0.16066719364279897,0.0,0
1000,3,random,True,0.41719760189871957,0.2694575388338983,0
1000,3,random,False,0.41191025975733525,0.0,0
1000,3,uniform,True,0.4008359292074888,0.15704724635569145,0
1000,3,uniform,False,0.4131364062013601,0.0,0
1000,3,mean,True,0.4176074855460309,0.11898333686096177,0
1000,3,mean,False,0.39191934100807096,0.0,0
1000,3,random,True,0.13484012037866588,0.013360332715683137,0
1000,3,random,False,0.09851404570361272,0.0,0
1000,3,uniform,True,0.12954564580780414,-0.01147909786773448,0
1000,3,uniform,False,0.10214258751943948,0.0,0
1000,3,mean,True,0.12638862118905714,-0.034142940819733486,0
1000,3,mean,False,0.09724822517180554,0.0,0
1000,3,random,True,0.14967155892520492,0.028680276233442714,0
1000,3,random,False,0.11945632343951422,0.0,0
1000,3,uniform,True,0.1468886304722287,0.023684236966256166,0
1000,3,uniform,False,0.11607071067376683,0.0,0
1000,3,mean,True,0.1402075097258526,0.012925192054405326,0
1000,3,mean,False,0.10330006182884753,0.0,0
1000,3,random,True,0.3117531004822569,0.16702315033376322,0
1000,3,random,False,0.25076858654280876,0.0,0
1000,3,uniform,True,0.28628572991175677,0.07241134647084391,0
1000,3,uniform,False,0.24612268784287,0.0,0
1000,3,mean,True,0.2750327144559673,0.09884259075198466,0
1000,3,mean,False,0.24464279690023702,0.0,0
1000,3,random,True,0.16174136500596387,-0.036632411805607265,0
1000,3,random,False,0.13665323572343038,0.0,0
1000,3,uniform,True,0.16703801447361688,-0.051696438418540096,0
1000,3,uniform,False,0.1382428887525208,0.0,0
1000,3,mean,True,0.15606760469088485,-0.0612349959088749,0
1000,3,mean,False,0.13420872489593372,0.0,0
2000,3,random,True,0.3592969443683824,0.2786505655952569,0
2000,3,random,False,0.33846258070700236,0.0,0
2000,3,uniform,True,0.3401102598029212,0.11923255720893325,0
2000,3,uniform,False,0.3303008092376703,0.0,0
2000,3,mean,True,0.32184938336550073,0.09222926286453648,0
2000,3,mean,False,0.30546233536574663,0.0,0
2000,3,random,True,0.09395019877089275,-0.009611684051461244,0
2000,3,random,False,0.07575385048116372,0.0,0
2000,3,uniform,True,0.09251508888906473,-0.0025082848947149267,0
2000,3,uniform,False,0.06959353262287411,0.0,0
2000,3,mean,True,0.08923451961886424,-0.00767275299562576,0
2000,3,mean,False,0.06638155791057788,0.0,0
2000,3,random,True,0.09981729978716464,0.00715868782381145,0
2000,3,random,False,0.07905703504183136,0.0,0
2000,3,uniform,True,0.09529795195515156,0.01010665378851019,0
2000,3,uniform,False,0.08073091527938119,0.0,0
